datetime,real_count,pred_count
2012-09-03 02:00:00,40,19.245334616007927
2012-05-07 19:00:00,546,501.82155822121103
2011-09-14 09:00:00,202,214.68159454434277
2011-09-18 23:00:00,54,80.64507947002905
2012-10-08 02:00:00,15,21.30861522911097
2012-10-06 21:00:00,215,215.5778564095667
2011-04-04 12:00:00,157,157.71276768758986
2012-05-17 15:00:00,316,285.9721610622881
2012-04-19 22:00:00,248,191.6921687781144
2011-12-04 19:00:00,173,159.12644473932923
2012-12-13 17:00:00,550,584.8472837635982
2011-10-02 10:00:00,248,200.42256568902894
2011-08-15 15:00:00,182,176.30886344431866
2011-08-02 03:00:00,5,6.000637662315907
2012-04-05 07:00:00,354,344.5564013719192
2011-09-11 03:00:00,45,34.90337035296789
2012-03-18 01:00:00,113,112.79367794580779
2011-12-14 04:00:00,4,4.191451944848055
2012-06-19 04:00:00,10,7.922344933099598
2012-10-08 12:00:00,341,426.25008258347077
2012-06-03 07:00:00,35,63.79318604440151
2011-05-02 21:00:00,232,183.5686347317144
2012-07-03 13:00:00,283,295.4717819035265
2011-04-07 21:00:00,108,96.20792135207483
2012-07-03 02:00:00,10,9.88648260446794
2011-06-02 21:00:00,248,245.837929168626
2011-03-01 19:00:00,119,153.2502627228533
2012-09-14 00:00:00,87,86.99003294094372
2012-08-09 23:00:00,156,191.41438328340755
2012-03-16 23:00:00,126,100.43192615951808
2012-08-14 08:00:00,618,473.6709529330115
2012-11-16 11:00:00,218,260.92437017555886
2012-01-15 19:00:00,110,117.35178197983025
2012-09-15 13:00:00,704,704.7262492546076
2011-06-18 12:00:00,420,390.9916722673138
2012-06-15 02:00:00,15,17.844305795345594
2011-01-04 09:00:00,100,87.86275954681209
2011-07-01 16:00:00,427,268.03901207959876
2011-01-08 12:00:00,98,85.32479778015423
2011-04-17 05:00:00,3,5.995600179329333
2011-01-13 04:00:00,4,2.3411146672361203
2011-04-09 00:00:00,31,31.113615882166453
2012-03-01 17:00:00,600,641.538857854329
2012-03-04 13:00:00,364,374.7535890320684
2011-04-02 14:00:00,190,100.01676024326595
2012-12-02 00:00:00,117,121.16968538393958
2012-11-06 01:00:00,8,10.368462880183333
2011-12-13 14:00:00,134,141.27779908933024
2012-02-13 19:00:00,263,277.79663842859424
2011-07-07 03:00:00,4,6.418634383835061
2012-08-15 10:00:00,233,201.3959859856642
2011-11-08 20:00:00,181,214.4626004460703
2011-05-04 15:00:00,129,154.52483073001258
2012-10-16 19:00:00,531,559.0226066229224
2012-06-07 20:00:00,478,449.52931143289754
2012-07-18 17:00:00,370,779.6601506972961
2011-01-11 16:00:00,76,55.537967425311955
2011-10-15 18:00:00,372,311.68711437853096
2011-08-03 19:00:00,321,157.43437098140768
2012-02-09 21:00:00,177,137.44039012126342
2012-05-10 05:00:00,24,32.817354299678335
2012-10-10 07:00:00,507,515.6502798665977
2011-12-16 07:00:00,231,213.99241229812426
2011-11-02 22:00:00,106,115.27291725783024
2012-06-06 23:00:00,123,130.08475060130266
2011-03-14 05:00:00,8,10.257364106795034
2011-03-09 14:00:00,71,58.578561682082636
2011-11-19 07:00:00,41,22.243576859306906
2011-09-05 18:00:00,123,113.39006920936332
2011-10-13 11:00:00,84,122.79449465061509
2012-04-07 07:00:00,54,60.6476761817986
2012-07-09 19:00:00,631,607.6740615040255
2012-09-15 07:00:00,73,99.10856976756413
2012-07-19 05:00:00,40,40.784219364155284
2011-01-14 18:00:00,139,121.00783810834737
2012-09-19 02:00:00,3,10.024147240681097
2011-11-17 18:00:00,307,343.86928628012095
2012-02-04 01:00:00,43,45.73289110662023
2011-04-10 04:00:00,5,6.0311955120303296
2012-07-01 15:00:00,345,437.61949087951723
2011-03-03 01:00:00,1,5.37517171710545
2012-06-17 18:00:00,513,479.0521378163285
2011-07-12 02:00:00,9,9.37017928406243
2012-07-14 04:00:00,9,11.687184584566756
2011-07-08 11:00:00,165,158.56760326007026
2012-12-02 16:00:00,443,331.08964026975474
2012-08-12 05:00:00,10,13.273449505737752
2011-06-13 15:00:00,185,186.05143919891532
2011-05-14 11:00:00,279,197.3208137674082
2011-12-01 14:00:00,150,145.03902219284325
2011-12-08 05:00:00,12,15.880285138676019
2011-01-18 19:00:00,99,87.47898078216464
2012-10-19 23:00:00,131,170.08241066252623
2012-06-06 07:00:00,547,455.81018202195355
2012-01-05 08:00:00,388,370.9551171441072
2012-05-07 02:00:00,6,11.216695715945662
2012-04-18 04:00:00,7,5.139907842026239
2011-02-19 06:00:00,6,6.891552020146024
2012-10-02 21:00:00,289,207.39295527772163
2012-01-02 18:00:00,126,168.1239928844537
2012-10-18 08:00:00,834,662.8657598391824
2011-08-06 19:00:00,171,139.86360978443423
2011-06-08 15:00:00,128,146.51233019563531
2011-11-13 18:00:00,190,202.42309882656232
2011-10-03 07:00:00,249,268.9832948359385
2012-11-19 20:00:00,259,288.0243981887476
2012-12-03 23:00:00,102,95.88496090936924
2012-07-18 20:00:00,366,435.49057615373926
2011-12-03 05:00:00,6,7.231245325678886
2011-07-03 04:00:00,5,14.563579016399656
2012-03-14 01:00:00,27,13.898770184468324
2011-01-01 22:00:00,28,24.122430237749224
2012-12-12 20:00:00,268,253.33934963413
2012-02-17 18:00:00,377,372.3455692915422
2011-12-18 11:00:00,188,135.81501311393737
2012-01-06 20:00:00,177,183.80184355288293
2011-08-07 01:00:00,73,75.53629605092183
2012-10-09 10:00:00,164,163.10039621164194
2011-09-15 02:00:00,5,10.811441266473492
2011-02-08 20:00:00,56,71.143779154207
2012-03-14 00:00:00,39,28.679068445696156
2011-04-10 09:00:00,81,62.18971896876502
2012-09-07 14:00:00,253,300.48295226654164
2011-04-03 03:00:00,11,21.14362524811989
2012-03-16 06:00:00,99,110.05578969766731
2011-09-02 14:00:00,283,200.76915466674953
2011-12-04 20:00:00,124,115.22548232634894
2011-03-02 11:00:00,73,70.48556612559003
2011-08-03 11:00:00,122,140.33676771414676
2012-08-02 13:00:00,310,271.1895610684702
2012-03-19 10:00:00,184,181.61950793198704
2012-09-05 16:00:00,430,415.89850584286916
2012-05-08 23:00:00,63,68.57018434215043
2012-01-04 08:00:00,315,313.9171217042778
2012-01-07 20:00:00,170,170.07012094544106
2011-02-17 08:00:00,285,258.95341003954707
2012-09-03 00:00:00,104,32.01853693338817
2012-05-13 08:00:00,156,144.28508508150344
2011-07-06 09:00:00,189,155.11712858116994
2011-02-19 20:00:00,47,61.977733822974635
2012-06-19 15:00:00,259,238.4991230596433
2012-06-09 11:00:00,569,524.8371576552913
2011-07-01 21:00:00,218,235.3455814069658
2012-07-17 13:00:00,221,249.37590899503957
2011-02-07 18:00:00,175,200.03933632024678
2012-02-10 09:00:00,275,219.0229118826102
2012-03-11 05:00:00,7,7.918441484215703
2012-09-12 14:00:00,278,293.55864831179514
2011-12-09 23:00:00,94,97.2389149589046
2012-03-09 10:00:00,159,148.11956713643744
2011-12-08 02:00:00,4,8.726205104923931
2012-06-14 22:00:00,242,226.32693770786935
2012-11-10 18:00:00,359,359.20235368971566
2012-09-03 08:00:00,127,169.27724172532223
2011-07-08 12:00:00,213,205.83910616365523
2012-04-09 23:00:00,67,62.20636171048506
2011-11-09 13:00:00,167,167.56249305223182
2012-05-12 07:00:00,67,87.17479821066034
2012-06-11 22:00:00,164,190.59771264899427
2012-02-08 17:00:00,155,210.4556039253564
2011-04-13 14:00:00,106,80.00557603152721
2012-12-10 04:00:00,12,6.743488366156501
2012-03-18 21:00:00,173,173.23070321202292
2012-12-15 11:00:00,393,379.3892327604862
2012-09-05 03:00:00,4,7.822831709153546
2012-05-11 19:00:00,503,481.36235845803674
2011-09-11 04:00:00,9,16.020506861344142
2012-07-17 15:00:00,244,233.96997178831217
2011-04-18 00:00:00,39,28.34219486686723
2012-11-16 06:00:00,130,148.94074416166947
2012-01-08 04:00:00,6,8.256509243024885
2011-04-18 14:00:00,144,126.99744776354162
2011-07-04 22:00:00,326,210.02156183487202
2012-04-17 22:00:00,162,150.28126478890778
2012-11-09 14:00:00,274,302.34490224510927
2012-10-13 08:00:00,174,181.54498482001807
2012-07-19 02:00:00,7,12.652922008947371
2012-12-16 09:00:00,132,174.0359714062375
2011-03-19 08:00:00,48,61.07331051597436
2012-04-10 01:00:00,9,9.91856564243548
2012-05-11 07:00:00,351,355.8727677053037
2012-08-05 03:00:00,41,34.17964469439986
2011-02-06 03:00:00,13,14.664116092326328
2011-01-15 04:00:00,5,2.6722190767727514
2012-11-11 08:00:00,119,117.34669720229883
2011-11-07 21:00:00,139,146.21660763973307
2011-09-18 04:00:00,1,12.890057723473982
2012-09-15 23:00:00,229,184.7985990122537
2012-11-17 05:00:00,11,11.422679666209742
2012-04-08 08:00:00,84,127.8520451205604
2011-12-14 20:00:00,175,172.30370720281178
2012-10-03 21:00:00,209,317.2076211798535
2011-11-10 04:00:00,3,6.792126978995591
2011-08-03 02:00:00,11,10.285225098056856
2012-04-03 05:00:00,27,22.16107151191495
2012-08-06 03:00:00,5,6.934790680966553
2012-06-07 13:00:00,315,313.28990100518155
2011-02-03 09:00:00,133,86.63933911369581
2012-04-02 04:00:00,4,5.327118501045144
2012-10-07 06:00:00,23,18.670536536659245
2012-07-18 14:00:00,170,232.6061265898165
2012-08-16 22:00:00,254,262.09573668296343
2012-11-03 08:00:00,142,142.4899175742201
2012-08-13 18:00:00,812,839.4784965243889
2012-12-04 10:00:00,156,173.08947520768518
2012-04-15 08:00:00,97,163.3630490927829
2011-11-18 02:00:00,10,7.32300503167849
2011-11-13 23:00:00,67,45.56315459098485
2011-02-11 18:00:00,174,152.20997033264743
2012-03-07 18:00:00,544,580.2729114826534
2012-03-03 23:00:00,106,128.56435429833124
2011-06-16 01:00:00,17,17.65643000547222
2011-12-08 07:00:00,244,158.51202471062643
2011-10-12 10:00:00,113,98.29915752574551
2011-07-18 08:00:00,347,425.92055939755556
2012-08-10 12:00:00,315,311.1682746207688
2012-05-11 21:00:00,270,298.65229423926525
2011-05-17 14:00:00,184,131.45402077974538
2011-09-09 03:00:00,2,6.12628461556655
2012-09-10 14:00:00,340,290.8920862532408
2011-08-10 17:00:00,584,534.1607906887361
2011-08-15 20:00:00,285,261.32436286290533
2012-06-01 01:00:00,34,37.62779768297588
2012-08-08 00:00:00,58,54.03678761419693
2012-12-03 14:00:00,260,251.41351841553077
2012-01-05 12:00:00,120,135.79147770783632
2011-04-02 10:00:00,154,161.48041717992575
2012-04-02 23:00:00,66,75.2605756580042
2012-12-11 03:00:00,3,6.753728369332715
2012-09-16 03:00:00,48,41.35482967822877
2011-10-16 11:00:00,377,363.91649156413723
2012-06-05 15:00:00,272,276.7449506016674
2012-12-13 02:00:00,8,13.047142712327842
2011-11-12 03:00:00,17,15.910813135101664
2011-10-04 17:00:00,585,536.9049918666257
2011-08-05 07:00:00,270,255.3644241042479
2011-06-13 07:00:00,328,293.30596751386264
2011-11-16 04:00:00,4,4.879948594880523
2012-01-09 00:00:00,15,12.636710545558644
2012-10-02 20:00:00,306,260.1713969209968
2012-12-05 21:00:00,198,190.13553983711498
2011-02-14 14:00:00,90,98.74541177522673
2011-11-15 14:00:00,147,153.90409931956893
2011-07-07 14:00:00,160,147.27289955217043
2012-05-17 06:00:00,159,174.06641636771315
2012-02-03 01:00:00,22,15.769947533770633
2011-08-08 13:00:00,151,161.5256646518107
2012-08-09 09:00:00,353,334.6055348645493
2011-05-12 12:00:00,207,195.45998143624237
2012-06-14 09:00:00,357,350.5035385773349
2011-02-17 12:00:00,101,110.37210635799673
2012-06-12 13:00:00,59,122.99561479503312
2011-07-01 00:00:00,68,65.58836361159491
2012-09-14 23:00:00,195,189.5161182313918
2012-11-14 03:00:00,5,4.878844043305353
2012-01-10 08:00:00,471,398.1725960609559
2012-05-10 16:00:00,421,388.3307566873594
2012-01-19 08:00:00,423,356.1632170533145
2011-01-12 21:00:00,57,44.55028833033127
2012-05-02 02:00:00,16,9.050480532859682
2011-02-13 10:00:00,105,83.15699258035953
2011-08-06 07:00:00,63,56.095954586307535
2012-10-05 20:00:00,372,339.16483712325777
2012-03-11 08:00:00,72,74.41117952581062
2011-10-17 10:00:00,135,128.5767418553359
2012-03-08 15:00:00,185,300.575316756296
2012-09-04 05:00:00,38,34.201021200696886
2011-06-01 17:00:00,486,481.26205917296517
2011-06-06 08:00:00,438,427.18374370558763
2012-09-04 23:00:00,95,128.89812279334004
2012-07-13 21:00:00,299,322.6270869625098
2012-12-01 08:00:00,144,125.24277735483243
2011-04-16 19:00:00,71,102.44672510749504
2011-07-14 01:00:00,25,20.973784531333497
2011-01-17 15:00:00,93,71.0166964224507
2012-12-14 12:00:00,273,281.6858247460653
2012-02-17 16:00:00,307,288.79596168330966
2011-01-05 05:00:00,3,7.7677520435548875
2011-10-16 22:00:00,130,111.46426093866839
2011-11-17 09:00:00,198,214.45960667971855
2011-11-05 01:00:00,62,44.302119898676686
2012-07-01 13:00:00,420,454.49166536793496
2011-04-16 04:00:00,5,3.9820968367244065
2012-02-01 07:00:00,208,183.98616826676943
2012-09-16 06:00:00,35,24.324938411296344
2012-03-04 11:00:00,256,262.74445807090353
2012-11-04 21:00:00,87,76.64209609624116
2012-05-03 17:00:00,704,817.0400624684808
2012-03-07 08:00:00,566,558.4792423883133
2012-04-13 16:00:00,463,454.29587812758183
2011-01-07 04:00:00,1,2.020399607515711
2011-04-17 04:00:00,7,8.712006076663517
2011-10-03 12:00:00,147,146.73591473526332
2012-03-05 17:00:00,387,315.39813585967556
2011-11-05 10:00:00,227,194.3173886739628
2012-08-06 12:00:00,285,290.1634995816416
2012-09-16 13:00:00,694,634.2007138257788
2012-09-03 13:00:00,566,541.8511026133859
2012-06-11 04:00:00,7,7.969487375117752
2011-11-17 01:00:00,5,15.894052655909052
2011-09-06 06:00:00,72,89.84750581643858
2011-12-07 01:00:00,13,8.875861068849904
2011-02-14 16:00:00,118,137.25437601262303
2012-02-14 08:00:00,513,510.65445999968
2012-05-06 00:00:00,134,131.42499025788538
2012-08-02 20:00:00,427,340.0569491965242
2011-10-11 20:00:00,234,170.74268990809935
2012-12-05 06:00:00,124,120.21372155498497
2011-07-05 18:00:00,496,531.4323791635856
2011-05-02 19:00:00,314,339.1861608558457
2011-05-18 23:00:00,59,69.99028256563194
2011-11-03 16:00:00,267,262.66462803380625
2012-02-07 07:00:00,299,245.84288698165417
2011-07-04 10:00:00,280,288.4418519899051
2011-12-10 08:00:00,73,79.09300793861834
2012-07-18 22:00:00,288,248.44254731841937
2011-12-07 04:00:00,1,4.463674750573551
2012-03-14 15:00:00,283,294.658645872968
2011-09-06 02:00:00,2,5.077751796330351
2011-11-19 04:00:00,8,5.632229072891682
2012-01-02 10:00:00,109,97.09353607758457
2011-09-15 06:00:00,124,117.33620350084134
2011-05-04 19:00:00,296,265.92602287602233
2011-12-19 08:00:00,397,354.2367978000328
2012-09-06 19:00:00,558,611.0835630567514
2012-11-18 18:00:00,276,288.4711224318167
2012-05-16 09:00:00,347,310.32738472429986
2011-11-09 00:00:00,13,24.262471736496405
2011-01-14 02:00:00,1,5.846632197977809
2012-02-04 19:00:00,80,113.92053135976836
2012-06-04 16:00:00,448,448.60173393644686
2012-10-15 00:00:00,48,31.320808517293564
2011-04-19 19:00:00,276,234.54767401216543
2011-11-14 15:00:00,195,178.30023261234848
2012-02-12 16:00:00,164,133.01998996671517
2012-11-16 03:00:00,6,6.95619361007863
2012-01-08 18:00:00,181,182.2045681583492
2012-12-17 11:00:00,170,184.24260176360931
2012-03-08 02:00:00,11,10.4395376537968
2012-07-07 14:00:00,308,310.99920294896987
2012-01-18 06:00:00,88,62.15244752113643
2012-09-07 06:00:00,140,165.1238265074366
2012-05-13 05:00:00,12,13.458749730035462
2011-08-01 16:00:00,231,228.36544964827624
2011-04-10 05:00:00,4,3.725607333406424
2011-07-06 07:00:00,312,301.09045436325164
2012-01-18 09:00:00,202,197.22944664277858
2011-06-09 22:00:00,153,159.3299587425479
2011-03-16 21:00:00,78,80.84861001056515
2011-03-10 17:00:00,111,89.81497305615599
2012-04-16 20:00:00,375,349.9271792228137
2011-11-04 22:00:00,115,103.49002419228425
2012-09-12 16:00:00,509,503.0860337016883
2012-03-10 11:00:00,274,262.8175987447845
2012-05-18 14:00:00,350,332.6306222354622
2011-06-07 15:00:00,183,172.59628201166834
2011-06-03 19:00:00,391,356.17655960868063
2011-11-11 00:00:00,66,39.98720926199576
2011-07-01 09:00:00,260,252.86265512971946
2012-01-01 12:00:00,201,250.92945250905856
2011-03-11 01:00:00,8,4.852655336458031
2012-11-03 21:00:00,166,174.76924470329328
2011-02-12 02:00:00,15,21.274944172682446
2012-10-08 14:00:00,420,397.72427550867695
2011-12-06 05:00:00,20,23.393783994744144
2011-06-05 21:00:00,165,190.16908024685523
2012-10-13 06:00:00,28,27.22937708720502
2011-03-01 11:00:00,56,82.85325039769742
2012-09-09 03:00:00,46,47.03831521442478
2012-06-09 09:00:00,340,301.7424268235632
2012-07-07 15:00:00,306,325.4515351275479
2011-09-17 19:00:00,256,252.01544869213475
2011-10-02 22:00:00,64,65.19819466020373
2012-01-11 07:00:00,256,228.1211332777806
2011-10-17 00:00:00,37,24.979763503682584
2011-07-01 14:00:00,303,211.3186022028814
2011-12-03 23:00:00,85,87.53584496257034
2011-01-16 09:00:00,32,38.03141566279921
2012-11-15 22:00:00,153,145.0983261312408
2011-12-03 11:00:00,275,251.91531062176782
2012-02-13 02:00:00,4,3.1820502615674595
2011-03-01 05:00:00,2,8.013140274877324
2011-04-02 15:00:00,136,113.06475082745659
2011-01-02 00:00:00,17,21.26324091658562
2011-12-09 06:00:00,63,82.25767342920595
2012-01-04 22:00:00,52,76.65431283872361
2011-07-13 21:00:00,250,194.3189612003463
2012-04-08 01:00:00,64,57.03409166457347
2012-12-02 08:00:00,93,69.01835381915578
2011-06-04 15:00:00,404,445.145520442624
2012-10-02 23:00:00,98,171.69438929608398
2012-12-17 06:00:00,108,114.99943840090961
2011-02-08 17:00:00,176,153.12751153037087
2012-02-14 15:00:00,145,165.45855018884862
2012-04-02 01:00:00,5,9.18544574488178
2012-12-14 04:00:00,10,6.463032162553155
2011-11-16 00:00:00,31,27.640017983410917
2012-04-18 23:00:00,70,78.48855994466216
2012-06-06 21:00:00,298,294.99861397101665
2011-06-14 17:00:00,569,665.0367647621443
2012-10-03 08:00:00,809,836.9847710586674
2011-11-11 20:00:00,109,128.22803358263442
2012-11-09 19:00:00,361,353.856019676108
2011-05-14 02:00:00,52,54.74325209563304
2011-08-02 17:00:00,556,521.4451318647183
2011-08-11 09:00:00,197,220.08561442133737
2012-03-09 08:00:00,501,571.363957442964
2011-09-10 00:00:00,116,83.49720886241617
2011-07-01 17:00:00,461,533.2220114152612
2011-10-06 10:00:00,129,153.2833243018248
2012-04-10 07:00:00,384,343.9479558152437
2011-07-03 14:00:00,375,372.7414473596216
2011-04-15 16:00:00,243,278.18447806398683
2011-02-16 20:00:00,118,109.18169910541347
2011-08-04 15:00:00,165,178.1655965571215
2012-09-04 13:00:00,275,298.2915007226213
2011-08-02 18:00:00,556,558.8407109745008
2012-02-19 01:00:00,72,57.28475844824309
2011-01-14 14:00:00,64,79.60956421445836
2012-06-19 11:00:00,230,228.64993638108734
2012-02-15 16:00:00,231,246.9439913698215
2011-03-03 20:00:00,70,91.61279281171444
2011-02-08 22:00:00,29,40.44919115732346
2011-12-16 05:00:00,26,27.93779619344169
2012-02-02 04:00:00,1,3.9954759612018647
2011-02-02 10:00:00,61,35.18303837536269
2012-04-05 15:00:00,269,284.59451348731096
2012-05-16 21:00:00,393,304.07655616405964
2012-07-17 01:00:00,25,18.28440861080519
2011-05-10 13:00:00,202,193.44363641671342
2011-10-19 23:00:00,69,62.02235387657958
2011-09-16 00:00:00,48,48.02190072749748
2011-06-18 16:00:00,468,393.67676492393633
2011-12-18 18:00:00,138,163.08415116789456
2012-07-17 03:00:00,3,6.362445952586947
2012-06-08 14:00:00,373,347.3739770895893
2012-02-08 15:00:00,54,67.29170167787345
2011-06-16 14:00:00,153,164.27750236516215
2012-04-16 01:00:00,28,34.6553545593219
2011-01-12 19:00:00,83,96.15433808785576
2011-08-08 21:00:00,186,223.71752926268434
2012-04-19 11:00:00,229,237.56300513405952
2012-11-14 08:00:00,691,858.2103364472413
2012-08-11 02:00:00,85,56.953682493482994
2011-01-16 02:00:00,16,26.25781013347434
2012-08-07 10:00:00,250,182.97790655646412
2011-02-18 19:00:00,162,162.59435949437358
2011-10-18 08:00:00,499,465.6198736091703
2012-04-01 18:00:00,432,412.23009994036096
2011-05-10 11:00:00,125,145.4141783850053
2011-08-15 03:00:00,7,5.211327080345648
2012-02-13 01:00:00,6,3.5931835903407308
2011-01-13 05:00:00,3,7.058268787580704
2012-01-16 01:00:00,20,11.63724080108251
2011-09-13 22:00:00,144,143.6641723661966
2011-05-01 13:00:00,332,353.2460559891641
2011-01-02 19:00:00,30,58.267896319382224
2012-12-08 00:00:00,103,122.8276558368022
2011-06-13 13:00:00,227,194.45852468939154
2011-01-10 13:00:00,54,51.97703028540376
2011-05-15 18:00:00,237,290.1694262398333
2012-02-03 16:00:00,311,280.69691682968863
2011-04-12 15:00:00,78,88.66874004806581
2012-02-18 00:00:00,86,95.71510712497516
2011-01-13 15:00:00,60,62.45345524464097
2012-06-01 11:00:00,235,246.85938433979004
2012-11-02 19:00:00,374,329.1979706592169
2012-12-09 17:00:00,229,194.28037335608556
2011-05-09 13:00:00,174,183.58719317900406
2012-10-19 18:00:00,233,545.6917276364217
2012-09-15 04:00:00,6,13.2785541716376
2012-06-02 08:00:00,210,204.29755713463803
2012-09-10 00:00:00,41,32.44678943905245
2011-05-14 06:00:00,11,22.07378311258011
2011-10-10 10:00:00,265,207.8311579617501
2012-04-10 11:00:00,239,226.3835961737679
2012-03-17 16:00:00,685,630.1864173912716
2012-12-16 16:00:00,400,301.43835598506223
2012-04-11 05:00:00,27,23.947557830305964
2012-01-08 06:00:00,2,10.6016223983266
2011-08-14 05:00:00,10,6.2579328701910315
2012-12-16 20:00:00,122,137.14475564386825
2011-03-12 03:00:00,7,9.804822115600674
2012-09-11 20:00:00,461,441.5565613993786
2012-04-10 22:00:00,127,121.55944232598374
2011-10-17 15:00:00,208,182.58055916420224
2012-01-06 09:00:00,241,260.35307853538234
2012-07-16 03:00:00,6,6.54894897918674
2011-08-14 23:00:00,27,48.80408716412374
2011-05-07 10:00:00,298,279.48139681761666
2011-12-08 10:00:00,110,105.22965753898889
2012-08-10 09:00:00,220,259.1857903291388
2012-01-03 23:00:00,18,20.24900770021742
2011-02-12 19:00:00,41,76.62826017913403
2011-08-07 20:00:00,183,156.44871390099235
2011-08-16 14:00:00,182,159.6006658715172
2012-03-04 08:00:00,66,70.82155378259475
2011-08-03 18:00:00,492,205.56985937363683
2012-03-19 04:00:00,3,4.660231808311258
2012-12-10 14:00:00,210,176.45178122882777
2011-10-11 02:00:00,5,6.009466186565013
2012-03-06 07:00:00,275,248.08785573587258
2012-08-09 19:00:00,623,600.3240021420185
2012-07-18 07:00:00,495,415.26987030528636
2012-08-04 17:00:00,492,485.3167901766728
2012-09-06 14:00:00,216,237.80564154569183
2012-09-16 00:00:00,151,140.36873247422986
2012-11-15 14:00:00,201,220.2855469478308
2011-11-14 21:00:00,213,184.7807435174443
2011-10-15 22:00:00,166,153.30062724990876
2012-09-02 18:00:00,500,418.24992612228493
2011-06-03 03:00:00,5,6.284985722036706
2012-06-19 02:00:00,15,8.9998212006042
2011-09-07 12:00:00,22,43.7535011350256
2011-04-11 12:00:00,134,124.38036058231494
2012-01-15 15:00:00,206,184.83932966328746
2011-01-08 08:00:00,15,15.563635153379686
2011-06-17 08:00:00,454,380.9836365092892
2012-04-06 05:00:00,23,20.106865876458038
2012-01-04 09:00:00,180,148.39430682747644
2011-01-10 22:00:00,24,28.86001262642862
2012-10-14 13:00:00,619,695.6048492043802
2012-04-16 14:00:00,288,401.3784239287582
2012-11-04 01:00:00,165,85.50930173059942
2011-09-13 00:00:00,26,25.688143469656563
2011-02-11 21:00:00,47,55.894175011071155
2011-03-14 11:00:00,71,72.1318273518387
2012-03-08 19:00:00,416,441.75781574465714
2012-11-17 04:00:00,7,7.98078345491364
2012-10-03 20:00:00,497,411.0162689759759
2012-05-13 04:00:00,9,12.447506215988248
2012-11-11 11:00:00,504,417.2836553039319
2012-09-05 14:00:00,211,243.0265949056702
2012-08-05 22:00:00,157,148.1071247578746
2011-06-08 16:00:00,233,260.58379365298316
2011-12-04 01:00:00,74,76.11464753177668
2011-02-01 08:00:00,135,121.426402682964
2012-09-05 23:00:00,150,130.71979575509306
2012-08-16 10:00:00,199,207.0419633466702
2012-10-13 11:00:00,527,485.2999164591966
2012-05-09 19:00:00,98,183.50762507763253
2012-11-11 19:00:00,277,271.7604152940711
2012-04-15 15:00:00,617,627.2841354725346
2011-05-03 16:00:00,271,262.49977005471726
2012-10-14 04:00:00,12,15.088538212100692
2012-10-12 03:00:00,6,8.163755503998972
2012-09-09 23:00:00,92,102.53543184423954
2011-04-12 11:00:00,49,113.03032131447557
2012-04-19 10:00:00,189,201.2137143197641
2012-04-15 19:00:00,379,412.5878872356241
2012-12-19 19:00:00,336,365.73256269590695
2011-05-12 03:00:00,5,6.783232013924079
2011-10-13 12:00:00,105,180.70455589218565
2011-10-02 19:00:00,162,160.18126202655083
2011-03-07 05:00:00,1,8.204089265534765
2011-02-18 10:00:00,95,68.82041524449055
2012-01-04 03:00:00,1,1.5243616456937676
2011-04-05 21:00:00,89,62.75044675624991
2011-01-14 00:00:00,14,11.34905413287731
2011-07-04 20:00:00,386,455.4429201736017
2012-03-12 10:00:00,137,128.31499129831582
2012-01-04 07:00:00,152,167.26352979029195
2011-11-11 21:00:00,83,110.0763493032102
2011-06-19 07:00:00,71,46.241323470174045
2011-04-02 23:00:00,53,60.0909196045437
2012-10-03 07:00:00,515,372.12853362057183
2011-03-14 09:00:00,140,103.56219328346192
2012-08-10 23:00:00,192,198.82270638703434
2011-11-06 08:00:00,90,66.06077398107037
2011-08-08 18:00:00,529,486.8060358208152
2011-03-06 13:00:00,105,88.47891157862266
2012-09-08 09:00:00,348,301.0659677052412
2011-11-06 14:00:00,320,327.7806099214422
2011-10-08 02:00:00,45,53.452931190150125
2012-06-15 12:00:00,403,365.34814880459624
2012-11-11 05:00:00,12,11.888454436949692
2012-01-12 20:00:00,240,196.26575596273645
2011-07-13 22:00:00,184,167.62596462700856
2012-10-17 16:00:00,466,440.0457754114138
2012-03-07 09:00:00,264,258.03718318836013
2011-10-10 18:00:00,473,364.24872237634145
2011-06-12 14:00:00,315,368.57064443499274
2012-12-18 14:00:00,247,232.71813201274222
2012-02-03 14:00:00,170,173.08507114196416
2012-08-10 17:00:00,730,830.5404381084475
2011-07-08 14:00:00,216,151.39193296030834
2011-07-08 02:00:00,22,18.823595146535656
2012-12-12 17:00:00,561,574.0062527290596
2012-06-08 19:00:00,555,548.8451571761813
2011-12-16 18:00:00,295,285.5842938248574
2012-04-12 14:00:00,224,244.41312714163334
2012-07-10 07:00:00,520,474.2352950464535
2011-06-15 08:00:00,498,454.53704506629606
2012-07-16 07:00:00,483,416.2257256404098
2011-04-07 00:00:00,20,30.622136231139095
2012-07-11 19:00:00,633,631.618369428211
2012-01-08 19:00:00,112,134.87262619263302
2012-03-11 14:00:00,501,482.58300243028253
2012-03-07 15:00:00,209,221.69292199398652
2011-10-13 03:00:00,6,4.903351663237971
2011-06-08 18:00:00,459,439.44557590427905
2011-07-15 10:00:00,166,155.90526206719144
2012-08-06 14:00:00,287,255.88631391508633
2012-03-15 10:00:00,164,198.63800637648964
2012-06-16 12:00:00,603,660.7209579600595
2011-10-09 15:00:00,407,453.9203470297787
2011-01-05 15:00:00,62,73.24346185357994
2011-07-01 08:00:00,492,473.5582250855709
